#Time, Raw
6.197502, -1
6.198808, -84
6.199975, -74
6.203670, -26
6.204518, 21
6.205124, 88
6.207431, 157
6.211438, 186
6.212400, 167
6.217604, 113
6.218360, 20
6.219677, -58
6.220721, -91
6.221383, -62
6.223737, 4
6.224530, 92
6.227502, 163
6.228019, 182
6.229881, 154
6.233365, 100
6.234831, 20
6.236472, -56
6.237584, -92
6.238949, -86
6.241364, -38
6.242636, 61
6.245419, 156
6.249059, 208
6.250296, 204
6.251368, 148
6.256091, 56
6.256712, -34
6.258635, -108
6.262260, -136
6.266734, -90
6.267449, 5
6.268686, 99
6.269576, 167
6.270464, 170
6.271385, 112
6.273798, 39
6.274996, -4
6.276408, -34
6.278955, -49
6.280137, -52
6.283750, -9
6.285011, 84
6.286286, 180
6.290177, 218
6.291514, 196
6.292802, 118
6.293640, 22
6.295013, -49
6.296233, -68
6.301241, -60
6.301819, -24
6.303751, 38
6.306172, 87
6.308759, 133
6.309391, 142
6.311237, 104
6.315017, 19
6.315656, -57
6.318781, -88
6.319461, -67
6.321121, -9
6.322469, 59
6.326197, 118
6.326897, 163
6.328725, 186
6.337193, 168
6.339182, 97
6.340131, -5
6.341006, -74
6.342688, -76
6.344625, -38
6.346559, 32
6.347981, 99
6.349220, 148
6.350539, 170
6.351328, 156
6.352555, 105
6.357657, 32
6.358678, -23
6.359185, -56
6.361603, -62
6.362545, -14
6.363902, 72
6.365936, 163
6.367393, 209
6.374904, 182
6.375577, 119
6.376262, 32
6.377292, -52
6.378618, -86
6.380695, -74
6.382224, -34
6.383618, 44
6.385968, 124
6.388548, 164
6.388856, 150
6.391003, 118
6.396280, 72
6.397452, 4
6.399071, -69
6.400117, -101
6.402647, -62
6.404131, 22
6.406149, 124
6.407513, 188
6.408565, 210
6.413662, 196
6.414599, 114
6.416257, -6
6.417480, -90
6.419939, -106
6.421539, -61
6.423845, 4
6.424614, 84
6.426259, 154
6.427490, 181
6.429796, 140
6.432376, 80
6.433671, 21
6.434952, -36
6.437293, -86
6.441089, -90
6.442575, -41
6.444975, 45
6.447598, 117
6.448822, 161
6.449971, 170
6.450623, 124
6.452481, 28
6.453765, -68
6.458827, -117
6.459532, -106
6.461100, -62
6.462722, 17
6.466523, 118
6.467954, 187
6.468931, 200
6.469826, 162
6.472315, 87
6.476385, 14
6.477692, -30
6.479106, -56
6.485219, -54
6.486190, -6
6.487261, 66
6.488122, 131
6.489072, 169
6.489861, 166
6.493641, 104
6.494901, 4
6.497656, -76
6.506556, -102
6.508287, -72
6.508813, -3
6.509952, 81
6.511143, 142
6.512376, 178
6.513480, 172
6.516223, 116
6.517225, 28
6.518708, -47
6.519843, -84
6.521110, -77
6.522803, -40
6.523897, 30
6.525260, 113
6.526556, 164
6.528675, 180
6.529835, 149
6.532760, 64
6.534045, -22
6.536409, -62
6.540967, -68
6.543133, -38
6.544106, 36
6.546337, 113
6.547799, 163
6.550129, 176
6.552556, 156
6.553860, 118
6.555154, 43
6.556398, -44
6.557733, -108
6.560313, -100
6.565861, -37
6.567120, 40
6.568031, 112
6.568928, 153
6.574056, 164
6.574864, 130
6.576168, 44
6.577506, -40
6.578391, -82
6.580103, -82
6.585215, -42
6.586169, 42
6.586690, 128
6.587348, 169
6.593567, 181
6.593893, 165
6.596094, 88
6.598354, -12
6.599719, -78
6.602115, -88
6.602343, -54
6.604623, 0
6.606895, 69
6.608516, 148
6.609970, 180
6.611208, 146
6.612760, 72
6.614008, -4
6.616224, -58
6.618654, -81
6.627021, -71
6.628773, -3
6.630092, 91
6.631067, 162
6.632160, 196
6.632763, 186
6.635772, 114
6.637203, 10
6.638042, -68
6.640156, -113
6.643566, -110
6.644221, -52
6.644508, 40
6.645771, 122
6.648379, 178
6.650990, 174
6.652209, 100
6.654759, 1
6.656032, -78
6.659876, -120
6.660285, -104
6.660498, -44
6.662119, 42
6.664570, 126
6.668707, 183
6.669557, 194
6.671019, 162
6.672471, 84
6.674868, -7
6.677294, -82
6.678606, -108
6.682392, -76
6.683381, -2
6.686131, 82
6.687459, 141
6.688571, 176
6.690191, 168
6.694037, 108
6.695564, 16
6.696742, -74
6.698741, -102
6.701051, -69
6.702394, -19
6.703531, 43
6.706462, 122
6.709011, 171
6.711460, 180
6.714029, 136
6.715176, 53
6.716323, -12
6.717605, -62
6.722823, -91
6.724172, -61
6.725475, 23
6.726251, 125
6.729139, 170
6.729959, 156
6.731400, 116
6.735358, 52
6.736440, -24
6.738833, -74
6.745461, -79
6.747446, -52
6.748469, 9
6.750147, 97
6.751258, 154
6.751702, 177
6.752027, 183
6.754794, 134
6.756619, 32
6.758000, -60
6.759028, -102
6.759921, -72
6.766223, -6
6.767658, 72
6.768501, 138
6.769876, 160
6.770796, 132
6.772334, 72
6.775017, 2
6.775582, -67
6.778217, -106
6.783783, -102
6.784547, -53
6.785090, 32
6.790132, 112
6.791517, 160
6.793863, 161
6.796212, 122
6.797790, 40
6.800245, -44
6.801614, -74
6.803452, -70
6.804579, -28
6.805516, 54
6.806553, 140
6.807528, 200
6.808892, 215
6.810095, 187
6.812646, 103
6.815061, -6
6.815897, -100
6.819851, -124
6.822379, -74
6.822652, 1
6.825878, 85
6.827109, 160
6.827428, 182
6.829828, 150
6.834817, 67
6.835116, -24
6.837085, -90
6.838618, -106
6.839635, -84
6.841081, -30
6.844835, 56
6.845149, 140
6.848506, 180
6.851096, 170
6.854021, 122
6.855100, 39
6.856254, -52
6.859154, -124
6.860091, -134
6.861391, -58
6.873118, 44
6.875273, 122
6.882692, 172
6.883819, 182
6.884558, 136
6.885272, 46
6.890477, -33
6.891252, -74
6.891949, -77
6.892639, -60
6.893309, -8
6.894028, 72
6.894734, 124
6.895393, 146
6.896064, 140
6.896693, 86
6.897544, 4
6.898201, -60
6.898763, -94
6.901038, -68
6.909074, 11
6.910315, 98
6.911552, 146
6.912877, 171
6.913727, 164
6.914401, 115
6.915226, 34
6.916248, -30
6.921279, -74
6.922584, -85
6.924081, -39
6.925300, 60
6.927385, 156
6.928187, 202
6.929995, 185
6.932500, 122
6.933202, 40
6.935002, -34
6.937404, -82
6.940181, -94
6.942352, -88
6.943758, -18
6.948755, 91
6.950129, 184
6.950807, 213
6.951997, 176
6.954004, 86
6.957774, -1
6.958955, -67
6.960260, -91
6.961404, -51
6.962715, 42
6.968139, 136
6.969204, 186
6.970140, 189
6.971331, 160
6.973864, 101
6.975035, 22
6.978160, -40
6.979740, -83
6.981493, -91
6.985319, -38
6.986386, 65
6.987481, 160
6.990124, 212
6.990764, 183
6.993567, 96
6.994269, 0
6.997393, -56
6.998287, -84
6.999869, -79
7.001058, -33
7.003479, 44
7.005967, 120
7.006972, 172
7.008646, 182
7.011125, 131
7.015348, 36
7.016692, -60
7.017547, -131
7.018698, -130
7.022750, -73
7.023723, 20
7.026217, 115
7.028887, 186
7.029763, 210
7.031246, 181
7.033872, 106
7.034880, 9
7.036264, -69
7.039842, -95
7.040556, -73
7.042213, -2
7.045997, 82
7.046334, 130
7.048252, 144
7.051044, 125
7.051436, 73
7.053412, 13
7.057402, -37
7.058784, -75
7.059840, -77
7.062448, -23
7.064110, 42
7.067838, 105
7.069548, 172
7.070855, 198
7.072018, 144
7.075257, 52
7.076164, -22
7.077684, -61
7.080087, -70
7.082567, -53
7.086323, 8
7.087562, 96
7.088476, 148
7.089386, 162
7.091350, 133
7.093789, 56
7.096331, -24
7.097630, -66
7.100083, -78
7.102822, -75
7.103706, -19
7.105092, 60
7.107545, 128
7.108863, 161
7.110022, 164
7.112595, 130
7.116440, 56
7.117309, -34
7.118812, -87
7.121090, -76
7.123892, -12
7.125185, 64
7.126310, 122
7.128749, 158
7.129636, 154
7.131438, 103
7.134245, 32
7.138085, -24
7.139148, -70
7.140315, -86
7.142824, -70
7.145221, -9
7.146419, 91
7.147379, 156
7.154852, 166
7.156396, 138
7.157833, 70
7.158429, -10
7.159065, -73
7.161767, -89
7.162781, -52
7.165261, 22
7.166237, 120
7.167342, 192
7.170472, 199
7.171595, 162
7.176516, 71
7.176942, -17
7.177307, -48
7.179498, -40
7.180381, -33
7.182269, -9
7.186465, 51
7.187831, 119
7.189561, 159
7.191469, 151
7.193522, 88
7.194899, -6
7.199997, -68
7.201442, -89
7.202241, -71
7.202975, -7
7.203748, 74
7.207529, 146
7.208044, 188
7.209875, 186
7.211114, 147
7.214879, 61
7.216128, -40
7.217831, -114
7.218942, -118
7.222608, -70
7.226391, -4
7.228070, 64
7.229136, 132
7.230047, 168
7.231171, 138
7.233665, 70
7.234928, -2
7.236178, -72
7.238777, -110
7.242323, -102
7.243616, -33
7.245141, 77
7.248864, 166
7.251285, 187
7.252824, 161
7.254296, 105
7.255470, 40
7.256550, -29
7.262229, -86
7.262844, -94
7.263480, -50
7.264807, 42
7.267619, 144
7.267925, 200
7.269651, 200
7.270848, 147
7.273603, 70
7.277227, -13
7.277581, -84
7.279822, -102
7.282236, -53
7.282573, 28
7.287541, 110
7.288433, 169
7.289927, 182
7.291192, 150
7.293916, 82
7.295453, 1
7.296208, -70
7.299954, -117
7.302368, -102
7.303765, -24
7.304897, 66
7.306216, 132
7.308753, 169
7.309872, 171
7.312333, 124
7.316253, 33
7.316930, -56
7.318683, -107
7.319866, -90
7.322802, -13
7.323855, 85
7.326548, 144
7.330412, 168
7.331368, 168
7.332801, 132
7.333849, 58
7.338000, -17
7.339477, -66
7.341258, -72
7.342622, -24
7.347681, 50
7.348948, 124
7.349785, 180
7.351168, 188
7.354849, 148
7.355527, 74
7.356065, -14
7.358859, -86
