Time (s);C3;C4;Ref_Nose;FC3;FC4;C5;C1;C2;C6;CP3;CP4
13.720703;4705.876784;9261.082766;-45017.020255;3184.510848;2445.299227;5400.986516;7135.422208;1651.453613;6156.597663;4500.669302;586.221039
13.722656;4706.731676;9260.225773;-45009.445942;3184.082936;2442.942503;5398.561943;7135.779112;1649.530343;6158.813654;4497.959178;585.936677
13.724609;4705.520619;9259.582906;-45008.803852;3183.013337;2442.871176;5399.631658;7135.279348;1649.530343;6160.243625;4497.531315;586.860923
13.726562;4706.589356;9258.511298;-45009.231261;3184.938639;2443.013952;5400.701372;7135.921971;1650.313879;6152.665608;4501.739082;586.221039
13.728516;4707.871695;9255.440365;-45002.587880;3187.149176;2441.157128;5401.414596;7138.563648;1648.604400;6149.734631;4500.597951;583.163941
13.730469;4708.085540;9254.297545;-45002.445411;3188.931800;2439.800204;5402.555414;7139.777220;1648.390670;6147.446872;4501.025814;583.163941
13.732422;4707.586812;9254.797499;-45003.587120;3187.933540;2440.800126;5401.343250;7138.706263;1649.031740;6148.519229;4501.881784;584.017088
13.734375;4709.439160;9255.011625;-45003.087500;3187.363071;2441.085679;5400.986516;7136.136016;1649.103003;6149.234214;4502.024243;583.661598
13.736328;4710.650461;9252.868898;-45000.802130;3188.361331;2439.514530;5404.124312;7137.563877;1648.034534;6146.589085;4502.880213;581.315450
13.738281;4710.365334;9253.083024;-45002.658139;3187.576967;2438.157728;5404.124312;7137.421262;1648.034534;6146.946456;4506.018200;581.884235
13.740234;4711.220470;9254.868711;-45008.446702;3186.863942;2438.443403;5406.049945;7135.564823;1647.607133;6147.518395;4508.799432;582.879548
13.742188;4711.932799;9254.297545;-45006.231591;3187.220393;2437.943381;5406.976966;7136.207446;1646.324994;6146.660608;4507.230438;582.381892
13.744141;4711.932799;9252.797685;-45000.158089;3186.436029;2436.443681;5407.262109;7136.921498;1647.037267;6145.159114;4506.446063;581.386548
13.746094;4711.291752;9254.582884;-45002.373200;3184.011718;2439.014630;5405.550761;7135.136489;1646.894861;6148.090335;4505.875498;583.448333
13.748047;4710.294053;9256.440272;-44999.728728;3182.585546;2437.514930;5404.052966;7136.992928;1646.467460;6149.019645;4504.734367;583.306137
13.750000;4707.729132;9256.940225;-44997.158419;3181.302052;2437.229255;5402.912148;7137.421262;1648.105736;6148.447706;4504.021100;584.301481
13.751953;4704.808046;9258.868338;-45001.372009;3178.164594;2441.300026;5400.772719;7137.778166;1648.604400;6154.595996;4502.309647;585.723383
13.753906;4705.520619;9260.154072;-45011.376113;3179.733323;2442.371276;5399.488964;7136.921498;1651.382349;6154.738798;4503.807290;588.567187
13.755859;4707.800413;9259.868245;-45017.590134;3183.726484;2441.657028;5402.198924;7138.135070;1652.450819;6150.735464;4504.449206;587.642972
13.757812;4706.518075;9259.297079;-45009.660622;3181.729843;2441.585701;5402.412964;7137.206973;1652.237150;6151.736298;4502.166945;586.363236
13.759766;4704.808046;9261.368105;-45011.875733;3181.088156;2444.799327;5399.488964;7135.279348;1653.376823;6154.524473;4500.812005;587.500775
13.761719;4705.948065;9260.511112;-45011.661053;3182.300312;2443.513852;5398.561943;7136.064587;1653.376823;6153.881010;4500.597951;588.567187
13.763672;4707.658094;9257.797219;-45006.588741;3184.154275;2441.300026;5399.488964;7137.206973;1651.239883;6152.880177;4500.098737;585.794481
13.765625;4707.515530;9258.440085;-45007.660192;3185.009978;2443.513852;5399.703004;7136.707209;1650.812543;6153.309071;4500.597951;583.377235
13.767578;4709.225559;9257.940132;-45003.874011;3185.936899;2441.442803;5403.197291;7137.706736;1649.601607;6144.873266;4502.380998;583.092843
13.769531;4708.299141;9256.011532;-44998.944169;3187.505628;2438.586179;5404.338353;7138.492218;1646.823597;6147.518395;4500.812005;581.813137
13.771484;4706.232948;9256.654398;-45002.802561;3186.150794;2441.014352;5399.916801;7136.564350;1647.322200;6159.457117;4499.100309;582.097499
13.773438;4705.520619;9256.440272;-45008.803852;3184.510848;2444.442325;5400.273535;7135.493394;1650.313879;6158.456283;4501.952892;582.452990
13.775391;4706.446793;9257.083139;-45006.803422;3183.655145;2443.728077;5399.346271;7135.636253;1649.316673;6155.668108;4501.952892;585.012432
13.777344;4705.449337;9257.440179;-45002.445411;3184.653405;2443.656750;5398.704637;7134.708155;1648.746806;6155.453783;4500.312547;584.443677
13.779297;4703.739309;9259.511205;-45003.302180;3181.230713;2445.656350;5399.061127;7131.709574;1649.245470;6158.313238;4500.954463;585.083530
13.781250;4704.380600;9260.582812;-45006.945892;3181.159374;2445.442125;5398.490596;7131.638145;1647.820864;6159.743209;4501.596380;587.216383
13.783203;4705.449337;9258.797125;-44999.158850;3182.514207;2442.371276;5400.844066;7131.423856;1646.324994;6155.167691;4501.239868;586.576530
13.785156;4705.092929;9257.511392;-44996.943739;3180.660244;2444.299427;5400.415985;7131.780760;1646.111324;6155.096413;4501.168517;586.078843
13.787109;4704.095474;9259.725331;-44999.586259;3178.806280;2443.299627;5398.490596;7131.709574;1647.464667;6156.740464;4502.238296;588.069530
13.789062;4706.589356;9257.368478;-44995.228248;3180.161114;2441.585701;5400.986516;7133.851488;1647.037267;6152.165191;4502.594808;584.017088
13.791016;4705.876784;9255.797405;-44998.944169;3181.159374;2439.943103;5401.129209;7136.850069;1649.601607;6152.379760;4503.379427;584.230383
13.792969;4707.301686;9257.225565;-45007.230831;3179.875879;2440.942903;5402.270271;7137.278403;1650.313879;6153.380594;4506.089308;584.088186
13.794922;4709.225559;9255.797405;-45008.302281;3180.802922;2441.085679;5403.981862;7138.277930;1649.815276;6151.736298;4506.873926;582.310794
13.796875;4708.299141;9256.154445;-45007.874872;3180.945478;2442.014152;5402.983495;7137.849596;1649.886540;6153.166025;4504.377855;583.377235
13.798828;4707.088084;9257.654305;-45001.943839;3179.519427;2441.799926;5401.271903;7134.351251;1650.385143;6152.665608;4504.520314;584.230383
13.800781;4707.444249;9256.440272;-44998.871959;3178.735063;2441.657028;5401.414596;7133.922673;1650.100210;6153.094502;4504.520314;582.737383
13.802734;4706.375511;9256.797312;-45003.944270;3180.161114;2441.799926;5401.414596;7135.707682;1651.168680;6153.666441;4503.664588;584.514745
13.804688;4706.589356;9257.011438;-45004.588311;3181.302052;2440.728677;5403.125945;7137.421262;1651.809749;6150.235048;4504.235153;583.661598
13.806641;4705.520619;9257.868431;-45004.088691;3181.373391;2442.656828;5401.913780;7135.350778;1652.379616;6150.235048;4504.877069;582.879548
13.808594;4705.164211;9258.368385;-45000.158089;3181.159374;2441.942703;5399.774351;7136.492921;1650.313879;6150.520895;4502.951320;584.799137
13.810547;4704.879328;9258.011345;-44994.800839;3181.444608;2440.371554;5397.706269;7136.921498;1648.960537;6152.665608;4500.170088;585.367892
13.812500;4704.950610;9258.511298;-44996.444119;3178.663724;2443.156850;5397.135738;7137.492691;1651.667283;6149.234214;4501.311219;586.007775
13.814453;4703.810591;9258.582999;-44998.157659;3178.877619;2443.942425;5396.707658;7134.851015;1653.590492;6151.164358;4501.097165;586.718726
13.816406;4705.306774;9258.511298;-44999.516000;3181.801182;2442.014152;5398.347903;7135.065060;1652.094683;6151.164358;4500.455249;586.221039
13.818359;4705.092929;9260.296985;-45007.945131;3180.874261;2443.942425;5399.417617;7134.351251;1653.091889;6153.237548;4501.952892;586.789824
13.820312;4701.174388;9261.939759;-45004.158950;3179.234193;2445.656350;5396.137371;7132.423383;1653.163153;6157.169602;4499.528172;588.993775
13.822266;4702.884417;9260.725726;-44999.229109;3180.303792;2442.656828;5396.208474;7132.637672;1651.524816;6154.595996;4499.100309;589.704726
13.824219;4704.238037;9257.940132;-44994.656417;3180.517687;2440.585779;5397.135738;7134.922200;1650.171473;6151.164358;4500.455249;588.851579
13.826172;4705.092929;9257.225565;-45000.087830;3181.872521;2440.300105;5399.488964;7136.778639;1650.100210;6150.878510;4502.951320;586.647628
13.828125;4707.586812;9255.582791;-45004.730781;3184.011718;2439.800204;5401.129209;7137.992455;1649.174206;6150.806987;4503.807290;586.505432
13.830078;4709.439160;9252.654772;-45004.516100;3186.364812;2437.657828;5403.839169;7139.491745;1647.179733;6148.304660;4505.732796;584.799137
13.832031;4709.795325;9252.511858;-45011.018963;3187.719523;2438.800404;5404.766190;7140.634132;1648.461934;6147.947289;4507.016628;584.585843
13.833984;4709.795325;9254.154632;-45010.589603;3185.223874;2439.585979;5403.411332;7138.706263;1650.029007;6150.449372;4506.659873;583.519432
13.835938;4711.291752;9252.083118;-45004.873250;3187.434411;2437.800604;5406.335088;7140.562702;1647.179733;6146.660608;4506.160659;580.462303
13.837891;4710.365334;9252.797685;-45006.803422;3188.004758;2438.586179;5407.404803;7138.991982;1647.393464;6146.803410;4507.444492;580.177941
13.839844;4709.653005;9253.940505;-45009.375683;3185.223874;2438.728955;5407.404803;7136.850069;1648.390670;6149.234214;4509.369997;582.097499
13.841797;4709.724287;9255.297452;-45009.088792;3185.437769;2438.514730;5407.404803;7136.635780;1647.322200;6149.591585;4507.872355;582.737383
13.843750;4709.439160;9253.940505;-45001.943839;3186.293473;2437.015030;5407.119659;7135.350778;1646.111324;6148.805320;4506.588765;582.381892
13.845703;4709.866606;9253.582978;-45002.587880;3184.653405;2437.300704;5406.762925;7135.707682;1645.683924;6150.235048;4507.801004;582.310794
13.847656;4710.080451;9254.868711;-45008.946322;3183.940379;2437.657828;5406.834272;7135.636253;1645.755127;6154.381427;4507.159087;584.088186
13.849609;4710.793024;9253.154725;-45002.872820;3185.295213;2435.801004;5406.335088;7137.135543;1645.470193;6149.448539;4506.160659;584.372579
13.851562;4709.367879;9253.868805;-44997.728298;3185.366430;2434.943981;5405.479414;7136.064587;1647.393464;6144.873266;4506.160659;585.438990
13.853516;4707.515530;9256.440272;-45003.659331;3185.152535;2438.229055;5403.125945;7135.065060;1648.533137;6148.805320;4505.019772;586.718726
13.855469;4708.441704;9257.154352;-45008.516961;3186.008238;2440.014552;5402.698108;7135.850542;1650.100210;6149.162691;4504.092451;586.647628
13.857422;4708.797869;9256.582698;-45005.731972;3185.152535;2439.728877;5402.056230;7137.421262;1651.596080;6146.946456;4503.165373;585.296794
13.859375;4706.375511;9260.082859;-45013.876164;3183.298571;2442.728277;5401.057863;7135.493394;1654.302826;6152.308237;4501.952892;587.358579
13.861328;4704.309319;9261.939759;-45016.091275;3183.084676;2444.085201;5400.915169;7134.493867;1655.300032;6154.309904;4501.667731;587.358579
13.863281;4704.024192;9259.297079;-45004.301420;3183.298571;2441.871254;5399.703004;7135.707682;1653.020686;6153.523640;4498.672446;586.221039
13.865234;4705.092929;9257.940132;-45000.372769;3183.369910;2441.585701;5401.200556;7134.922200;1651.097416;6152.522562;4500.170088;584.159284
13.867188;4708.655549;9258.154258;-45003.587120;3185.723004;2442.085601;5403.981862;7136.635780;1650.670077;6141.656197;4503.379427;584.230383
13.869141;4711.220470;9253.940505;-45002.230730;3189.359591;2438.657628;5407.690190;7140.705317;1648.105736;6138.296326;4504.306504;581.173284
13.871094;4711.362790;9253.582978;-45001.516430;3189.217035;2436.515130;5404.980230;7140.276984;1646.894861;6146.374516;4503.094022;580.462303
13.873047;4711.291752;9254.297545;-45009.875303;3189.930060;2438.229055;5406.192395;7139.134597;1647.892067;6147.375349;4506.232010;580.746695
13.875000;4711.576635;9252.368945;-45002.230730;3189.074357;2437.086479;5405.907251;7138.277930;1647.037267;6146.088668;4505.518986;580.533401
13.876953;4712.004081;9251.583164;-45006.231591;3189.003139;2437.015030;5406.263741;7139.420316;1648.390670;6145.445205;4506.517414;581.742039
13.878906;4712.859217;9253.797592;-45010.089983;3187.505628;2436.586579;5408.902354;7138.420789;1649.530343;6145.159114;4508.942134;580.035744
13.880859;4712.146644;9255.797405;-45012.375353;3185.509108;2438.514730;5407.547496;7137.064114;1649.672810;6147.875766;4508.442920;581.102186
13.882812;4713.286663;9254.511672;-45010.374922;3185.580447;2437.300704;5407.048312;7137.563877;1649.103003;6145.945622;4509.655402;581.955333
13.884766;4713.215381;9253.297638;-45008.874111;3187.719523;2436.872254;5408.189374;7137.992455;1647.963270;6145.016312;4508.942134;580.675597
13.886719;4711.077907;9255.368665;-45006.803422;3186.364812;2437.729155;5406.335088;7136.421735;1648.034534;6146.517562;4507.444492;582.666284
13.888672;4712.930255;9255.011625;-45007.802661;3188.575227;2436.443681;5407.119659;7138.777693;1647.393464;6144.372849;4506.517414;581.955333
13.890625;4712.431527;9254.511672;-45007.303042;3188.147436;2435.158206;5406.976966;7141.062466;1648.461934;6143.014645;4506.232010;582.595186
13.892578;4710.650461;9255.725705;-45007.375252;3185.295213;2437.943381;5404.195659;7139.563175;1650.029007;6145.731053;4506.018200;583.448333
13.894531;4709.653005;9255.868618;-45005.445081;3182.585546;2438.943303;5403.839169;7138.277930;1651.097416;6146.731887;4505.946849;583.874892
13.896484;4709.367879;9255.582791;-45004.516100;3182.086416;2438.586179;5403.696475;7140.634132;1650.242676;6146.589085;4505.946849;583.306137
13.898438;4707.800413;9258.654212;-45009.875303;3180.161114;2442.299826;5400.701372;7137.921025;1652.450819;6150.520895;4506.588765;584.159284
13.900391;4707.658094;9259.439992;-45013.089653;3179.305532;2442.299826;5400.630025;7136.992928;1652.593286;6153.166025;4507.587194;585.012432
13.902344;4708.655549;9256.297359;-45004.945461;3182.086416;2438.800404;5401.771087;7137.278403;1650.456346;6150.592418;4506.160659;584.443677
13.904297;4709.653005;9252.868898;-44999.728728;3182.799441;2437.086479;5404.338353;7138.135070;1649.031740;6147.875766;4507.016628;581.884235
13.906250;4710.080451;9254.440459;-45010.447133;3183.298571;2440.371554;5404.124312;7137.921025;1649.957743;6150.520895;4508.228867;582.524088
13.908203;4712.004081;9253.868805;-45009.732833;3184.225614;2440.371554;5404.195659;7138.063884;1648.533137;6150.592418;4508.086408;580.959990
13.910156;4712.787935;9253.083024;-45005.015720;3183.726484;2439.157528;5404.267006;7138.349359;1646.467460;6150.020479;4507.658301;581.031088
13.912109;4712.360489;9254.654585;-45010.447133;3184.867300;2440.085879;5405.764558;7136.850069;1646.966064;6150.306571;4507.801004;582.097499
13.914062;4711.434072;9257.511392;-45018.733794;3184.225614;2441.514252;5404.623496;7137.135543;1649.387937;6152.951700;4508.086408;583.448333
13.916016;4709.653005;9256.511485;-45009.588411;3183.369910;2440.443003;5403.839169;7136.492921;1647.892067;6153.022979;4506.160659;583.803794
13.917969;4707.444249;9257.868431;-45012.447563;3181.943738;2442.228377;5403.411332;7134.136962;1648.034534;6158.170436;4505.447635;585.438990
13.919922;4707.942977;9257.440179;-45018.948475;3181.729843;2444.299427;5402.127577;7135.065060;1651.026213;6159.814732;4505.019772;585.865579
13.921875;4710.151733;9256.797312;-45015.519444;3184.653405;2442.085601;5403.696475;7136.778639;1650.385143;6151.593252;4505.661444;585.367892
13.923828;4712.574090;9253.440064;-45011.733263;3186.436029;2438.586179;5405.550761;7137.849596;1649.672810;6147.375349;4507.658301;583.732696
13.925781;4712.289207;9253.083024;-45012.375353;3186.792602;2438.586179;5406.762925;7137.206973;1649.601607;6147.303826;4510.083265;581.670941
13.927734;4711.291752;9252.725984;-45011.161433;3187.933540;2437.943381;5408.260477;7137.349832;1648.105736;6147.303826;4509.726753;581.528745
13.929688;4711.006625;9250.940297;-44999.728728;3188.789122;2437.015030;5407.761293;7136.992928;1645.541457;6145.659774;4507.801004;579.609156
13.931641;4711.576635;9250.654958;-44996.586589;3187.719523;2437.800604;5407.262109;7137.635307;1645.541457;6144.801743;4505.875498;578.827107
13.933594;4710.793024;9253.940505;-45005.587550;3185.651665;2439.585979;5406.976966;7136.564350;1648.390670;6147.375349;4507.016628;580.817794
13.935547;4711.576635;9254.297545;-45007.874872;3185.009978;2438.443403;5407.547496;7139.777220;1648.746806;6145.588251;4508.371569;580.177941
13.937500;4711.719198;9252.940111;-45009.875303;3185.580447;2440.371554;5406.834272;7140.776747;1648.960537;6146.803410;4506.374712;581.173284
13.939453;4710.151733;9255.868618;-45013.304333;3182.870780;2443.799527;5402.769454;7136.992928;1651.026213;6152.451283;4505.162230;583.235039
13.941406;4708.655549;9256.582698;-45010.374922;3184.796083;2443.585301;5402.840801;7136.850069;1650.029007;6152.093668;4504.520314;581.955333
13.943359;4710.650461;9253.654678;-45006.301850;3187.077837;2442.014152;5404.908883;7138.991982;1649.886540;6148.304660;4503.022671;579.466990
13.945312;4711.932799;9253.511765;-45010.017772;3188.789122;2442.871176;5405.835904;7138.634834;1648.889273;6148.948122;4504.377855;577.618499
13.947266;4712.502809;9254.440459;-45016.518684;3189.787504;2444.299427;5404.267006;7140.134368;1649.815276;6150.306571;4503.878641;578.542744
13.949219;4713.856672;9250.155005;-45008.374492;3193.210196;2439.943103;5405.693211;7142.061993;1648.319467;6144.944789;4504.163802;577.191910
13.951172;4714.854128;9248.512231;-44998.444550;3193.994560;2437.657828;5407.404803;7141.205325;1646.752394;6142.585507;4502.594808;574.561401
13.953125;4711.932799;9251.226124;-45004.231161;3192.425831;2441.871254;5405.907251;7139.063412;1648.248203;6147.732964;4502.523457;574.348106
13.955078;4712.146644;9251.797778;-45009.803092;3193.923221;2441.657028;5406.263741;7139.491745;1647.820864;6149.162691;4503.450778;575.414548
13.957031;4715.780302;9248.797571;-45008.874111;3197.060679;2437.300704;5409.758272;7142.776045;1647.892067;6141.012734;4504.021100;575.698910
13.958984;4714.141556;9250.797384;-45009.660622;3193.780543;2437.729155;5408.759904;7142.061993;1648.675603;6144.444372;4505.090879;575.272352
13.960938;4712.930255;9253.940505;-45013.232123;3190.928320;2439.371754;5406.905619;7139.420316;1648.604400;6148.733797;4506.374712;576.978646
13.962891;4712.574090;9250.726171;-45003.087500;3190.571868;2438.371954;5406.976966;7137.778166;1645.470193;6147.589918;4506.018200;578.329450
13.964844;4714.070274;9248.655145;-45003.159711;3191.427450;2436.515130;5410.328802;7139.563175;1645.683924;6144.015478;4507.515843;576.409861
13.966797;4713.072818;9250.797384;-45007.375252;3191.284893;2438.086279;5411.469620;7140.062939;1645.755127;6143.657864;4508.656973;576.196597
13.968750;4712.859217;9250.155005;-45003.944270;3191.712684;2438.014830;5411.612314;7140.491272;1643.618248;6143.943955;4506.517414;576.694254
13.970703;4712.431527;9249.012185;-45002.016050;3191.356233;2437.300704;5413.252559;7139.705790;1644.971590;6142.585507;4505.804147;576.836450
13.972656;4711.220470;9252.011905;-45009.945562;3188.646566;2439.014630;5411.755007;7139.277457;1647.250997;6146.231470;4507.301789;578.684941
13.974609;4708.940432;9254.082931;-45006.374061;3186.935159;2440.871454;5408.759904;7136.921498;1647.535930;6147.804243;4505.946849;580.106843
13.976562;4708.940432;9252.654772;-44999.301319;3186.578707;2439.728877;5408.260477;7135.779112;1648.533137;6147.017979;4504.021100;579.111499
13.978516;4708.441704;9254.725798;-45007.945131;3185.509108;2441.657028;5407.048312;7135.065060;1650.029007;6150.520895;4504.591665;581.599843
13.980469;4708.370423;9256.297359;-45012.874973;3185.152535;2444.156650;5405.051577;7134.993630;1651.881013;6150.663941;4505.162230;582.452990
13.982422;4709.937888;9256.511485;-45005.944700;3186.364812;2441.657028;5405.265374;7135.850542;1650.883746;6147.089501;4503.308076;580.249039
13.984375;4710.436616;9252.511858;-45001.372009;3187.933540;2440.657228;5407.404803;7137.135543;1649.886540;6146.946456;4501.810433;577.831793
13.986328;4709.510442;9254.011718;-45006.873681;3189.359591;2441.799926;5407.119659;7136.564350;1649.744073;6149.377016;4502.666159;577.973990
13.988281;4711.647916;9252.940111;-45001.731111;3189.787504;2440.371554;5407.832640;7136.421735;1647.108530;6147.446872;4503.094022;576.125499
13.990234;4711.505353;9250.654958;-44994.656417;3190.643085;2436.872254;5409.045048;7138.849123;1644.971590;6145.445205;4501.739082;576.125499
13.992188;4712.075363;9251.369038;-44994.014328;3191.142215;2437.657828;5408.902354;7137.921025;1646.467460;6140.869932;4502.452106;576.267695
13.994141;4711.790479;9252.511858;-45006.089122;3190.571868;2440.228777;5408.973701;7137.349832;1649.672810;6143.943955;4504.877069;577.263008
13.996094;4712.716654;9250.369131;-45008.302281;3190.429190;2439.086079;5410.756640;7138.492218;1647.535930;6149.591585;4505.732796;574.916861
13.998047;4712.716654;9249.369225;-45007.018102;3192.425831;2438.371954;5409.972069;7137.635307;1647.179733;6149.377016;4505.875498;575.130155
14.000000;4710.793024;9252.226031;-45007.517722;3189.930060;2439.871654;5409.116394;7134.922200;1648.746806;6150.306571;4505.732796;577.191910
14.001953;4710.151733;9252.297732;-45005.517291;3188.860461;2439.728877;5408.973701;7134.636726;1648.533137;6149.234214;4506.160659;578.045057
14.003906;4709.937888;9251.583164;-45001.229539;3190.286634;2439.585979;5408.688557;7135.279348;1648.248203;6147.232547;4505.946849;575.414548
14.005859;4710.864062;9251.583164;-45000.087830;3189.716165;2438.586179;5409.401538;7134.708155;1647.464667;6146.946456;4506.802575;575.130155
14.007812;4710.009170;9252.083118;-44998.087400;3188.646566;2440.228777;5408.902354;7133.422910;1646.823597;6148.161858;4506.018200;575.272352
14.009766;4711.149188;9250.869085;-44995.370717;3191.641345;2438.871854;5409.259088;7135.207919;1645.470193;6144.086757;4505.162230;574.916861
14.011719;4711.576635;9251.369038;-45001.087070;3191.284893;2439.157528;5411.327170;7135.707682;1646.253730;6143.800909;4505.447635;576.338793
14.013672;4712.075363;9253.654678;-45007.303042;3188.218775;2440.014552;5410.827986;7134.922200;1648.533137;6146.302993;4507.159087;577.049744
14.015625;4712.859217;9252.654772;-45005.802231;3189.217035;2438.157728;5412.396885;7135.707682;1648.889273;6143.300493;4507.301789;576.836450
14.017578;4712.431527;9252.154818;-45002.445411;3189.074357;2439.014630;5409.686925;7137.206973;1648.461934;6141.513151;4506.517414;577.618499
14.019531;4710.721742;9254.154632;-45006.159381;3185.794343;2440.800126;5408.759904;7136.136016;1650.029007;6143.943955;4509.013485;577.902892
14.021484;4710.223014;9254.797499;-45008.946322;3186.079577;2440.371554;5408.759904;7135.207919;1650.527610;6145.445205;4509.013485;580.106843
14.023438;4711.861518;9253.440064;-45005.517291;3186.293473;2439.514530;5408.545864;7135.636253;1647.749600;6144.587418;4508.585622;580.391235
14.025391;4711.790479;9251.226124;-45004.658570;3187.291732;2438.586179;5409.330191;7135.779112;1647.820864;6146.589085;4508.300218;579.395892
14.027344;4712.716654;9250.797384;-45000.944600;3187.505628;2435.801004;5409.615578;7136.350305;1646.609927;6145.373683;4509.084836;578.542744
14.029297;4713.144100;9248.226404;-45000.729920;3189.288252;2434.301182;5411.683660;7138.206500;1646.253730;6142.800076;4510.154616;578.187254
14.031250;4712.859217;9248.512231;-44999.873150;3190.500529;2433.587057;5412.040151;7137.278403;1644.615454;6144.944789;4509.584051;577.263008
14.033203;4712.146644;9251.154912;-45006.516531;3189.502269;2436.800804;5409.401538;7136.421735;1645.826391;6148.376183;4508.942134;578.969303
14.035156;4713.001537;9251.011998;-45007.802661;3190.500529;2437.229255;5409.615578;7137.064114;1645.470193;6147.089501;4508.514271;579.324793
14.037109;4712.146644;9249.512138;-45004.658570;3191.926580;2436.657906;5409.615578;7136.921498;1645.755127;6146.660608;4508.228867;578.542744
14.039062;4710.365334;9251.797778;-45007.160572;3189.288252;2438.014830;5406.976966;7134.636726;1647.678397;6150.592418;4507.444492;581.528745
14.041016;4709.653005;9254.511672;-45008.159811;3187.077837;2438.871854;5404.623496;7132.994576;1648.177000;6153.881010;4506.517414;583.306137
14.042969;4709.653005;9254.297545;-45004.802991;3188.218775;2438.657628;5405.693211;7134.065533;1647.250997;6151.521729;4505.447635;580.959990
14.044922;4709.439160;9253.654678;-45007.732402;3188.646566;2442.799726;5406.263741;7133.851488;1647.892067;6153.022979;4503.379427;580.391235
14.046875;4708.940432;9255.654492;-45012.160672;3187.576967;2444.513652;5407.262109;7133.851488;1648.889273;6152.093668;4504.235153;580.675597
14.048828;4709.510442;9251.797778;-45001.731111;3189.573487;2441.014352;5408.902354;7133.922673;1646.324994;6148.304660;4503.878641;579.822450
14.050781;4710.080451;9251.868991;-45004.231161;3189.359591;2441.942703;5408.118027;7135.065060;1646.253730;6148.090335;4504.306504;580.817794
14.052734;4710.579179;9254.868711;-45015.232553;3187.790862;2443.156850;5407.618843;7135.207919;1648.248203;6150.663941;4505.661444;582.381892
14.054688;4711.719198;9254.297545;-45011.376113;3187.576967;2443.442525;5408.118027;7133.851488;1648.390670;6147.375349;4507.515843;580.604499
14.056641;4712.217926;9251.726078;-45002.587880;3188.503888;2441.442803;5408.831007;7135.707682;1646.752394;6143.085924;4507.159087;578.258352
14.058594;4710.151733;9252.654772;-45004.730781;3188.789122;2440.443003;5408.617211;7135.279348;1648.248203;6146.088668;4507.444492;578.471646
14.060547;4710.650461;9254.511672;-45009.088792;3186.150794;2441.871254;5405.978598;7134.565296;1649.672810;6150.949789;4506.588765;579.822450
14.062500;4710.294053;9253.511765;-45008.089552;3187.434411;2443.156850;5405.907251;7134.493867;1648.604400;6152.522562;4505.233581;578.187254
14.064453;4712.574090;9250.583258;-45009.231261;3191.213554;2440.443003;5409.116394;7137.135543;1647.607133;6146.731887;4507.444492;577.689597
14.066406;4712.431527;9252.154818;-45011.588842;3191.284893;2440.871454;5409.472885;7136.278875;1647.535930;6147.161024;4507.801004;577.902892
14.068359;4714.426682;9248.226404;-45001.516430;3193.281413;2438.728955;5409.259088;7137.849596;1644.829124;6143.515062;4507.159087;575.414548
14.070312;4716.065185;9247.512325;-45004.658570;3195.563289;2436.729355;5410.257456;7139.705790;1643.760714;6141.799243;4508.300218;576.196597
14.072266;4715.424138;9249.512138;-45010.946753;3195.848402;2438.300504;5408.831007;7140.276984;1646.396197;6144.086757;4506.232010;577.263008
14.074219;4714.355400;9252.226031;-45019.163155;3194.636246;2440.157328;5408.260477;7141.062466;1648.461934;6146.446039;4506.232010;578.542744
14.076172;4713.072818;9252.511858;-45017.090514;3194.279673;2440.728677;5407.690190;7139.777220;1647.678397;6149.234214;4504.877069;578.684941
14.078125;4712.360489;9254.368758;-45022.877125;3192.924961;2442.442603;5405.408067;7137.921025;1650.598813;6153.166025;4504.377855;580.249039
14.080078;4711.861518;9254.368758;-45019.805245;3192.354492;2443.299627;5407.547496;7137.206973;1650.670077;6147.232547;4507.444492;579.253695
14.082031;4711.362790;9253.868805;-45015.876594;3191.213554;2441.942703;5408.046680;7137.563877;1648.746806;6147.947289;4507.016628;579.609156
14.083984;4712.217926;9253.011811;-45010.517392;3189.930060;2439.871654;5406.620475;7138.563648;1648.746806;6148.733797;4504.449206;579.324793
14.085938;4711.077907;9254.011718;-45011.875733;3188.361331;2442.085601;5406.406435;7137.563877;1650.242676;6150.163525;4503.735939;579.395892
14.087891;4710.080451;9255.940319;-45016.590894;3188.860461;2443.371076;5406.691578;7136.992928;1649.886540;6152.808654;4502.166945;581.457646
14.089844;4711.077907;9255.654492;-45022.307247;3190.928320;2444.942225;5406.192395;7139.348886;1649.174206;6153.022979;4500.740653;582.381892
14.091797;4709.439160;9255.225751;-45014.732933;3190.143956;2446.584823;5404.908883;7136.992928;1648.960537;6153.094502;4498.672446;581.670941
14.093750;4707.444249;9257.511392;-45006.516531;3188.432670;2448.227299;5402.484067;7133.137435;1649.245470;6153.380594;4496.532886;581.457646
14.095703;4707.871695;9257.083139;-45007.802661;3190.643085;2447.870298;5402.983495;7134.779585;1649.316673;6150.735464;4497.602666;580.177941
14.097656;4708.299141;9257.440179;-45007.088361;3189.288252;2448.727199;5402.484067;7133.494339;1649.886540;6151.235881;4497.745125;579.680254
14.099609;4707.088084;9258.582999;-45011.945992;3187.220393;2449.727121;5402.198924;7131.209811;1650.955010;6153.809487;4500.098737;582.239696
14.101562;4708.655549;9256.940225;-45015.090083;3188.361331;2448.870098;5404.409699;7132.137908;1650.883746;6154.024056;4501.596380;580.533401
